documents,labels
"['next set', 'videos', 'shapes', 'molecules', 'ions', 'vsepr', 'acronym', 'valence shell electron pair repulsion', 'electrons', 'charges', 'electrons', 'central atom', 'molecule', 'ion', 'particular shape', 'first step', 'shape', 'molecule', 'ion', 'dot structure', 'valence electrons', 'dot structure', 'be\\. cl2', 'beryllium', 'periodic table', 'group', 'valence electrons', 'chlorine', 'group', 'times', 'total', 'valence electrons', 'dot structure', 'electronegative atom', 'center', 'beryllium', 'center', 'chlorines', 'beryllium', 'chlorines', 'valence electrons', 'valence electrons', 'total', 'valence electrons', 'minus', 'electrons', 'terminal atoms', 'chlorines', 'chlorine', 'octet rule', 'chlorine', 'valence electrons', 'chlorine', 'valence electrons', 'chlorine', 'electrons', 'valence electron', 'dot structure', 'electrons', 'lone pairs', 'electrons', 'chlorine', 'beryllium', 'octet', 'electrons', 'reason', 'formal charge', 'formal charge', 'central beryllium atom', 'covalent bonds', 'electrons', 'formal charge', 'number', 'valence electrons', 'free atom', 'berylliums', 'electrons', 'free atom', 'atom', 'covalent bond', 'electrons', 'electrons', 'beryllium', 'thing', 'bond', 'valence electrons', 'formal charge', 'way', 'dot structure', 'valence electrons', 'period', 'octet rule', 'electrons', 'formal charge', 'dot structure', 'molecule', 'little bit', 'next step', 'lone pairs', 'electrons', 'chlorine', 'dot structure', 'number', 'electron clouds', 'central atom', 'term electron cloud', 'many different terms', 'different textbooks', 'charge clouds', 'electron groups', 'electron domains', 'different definitions', 'textbook', 'term', 'electron cloud', 'idea', 'valence electrons', 'bonds', 'lone pairs', 'electrons', 'electron clouds', 'regions', 'electron density', 'electrons', 'regions', 'electron density', 'clouds', 'molecule', 'central atom', 'electrons', 'central atom', 'electron cloud', 'electron cloud', 'electron clouds', 'molecule', 'electron clouds', 'opposite directions', 'geometry', 'shape', 'electron clouds', 'central atom', 'opposite directions', 'linear shape', 'molecule', 'lone pairs', 'geometry', 'molecule', 'bond', 'angle', 'chlorine', 'beryllium', 'chlorine-', 'degrees', 'straight line', 'vsepr', 'shape', 'example', 'co2-', 'carbon dioxide', 'dot structure', 'co2', 'carbon', 'valence electrons', 'oxygen', 'times', 'valence electrons', 'dot structure', 'electronegative atom', 'center', 'carbon', 'oxygens', 'valence electrons', 'valence electrons', 'electrons', 'terminal atoms', 'oxygens', 'octet rule', 'oxygen', 'electrons', 'oxygen', 'valence electrons', 'valence electrons', 'oxygen', 'course', 'carbon', 'octet rule', 'carbon', 'formal charge', 'dot structure', 'valence electrons', 'carbon', 'octet', 'carbon', 'formal charge', 'lone pair', 'electrons', 'electrons', 'carbon', 'oxygen', 'lone pair', 'electrons', 'carbon', 'oxygen', 'dot structure', 'oxygen', 'lone pairs', 'electrons', 'oxygen', 'lone pairs', 'dot structure', 'steps', 'shape', 'molecule', 'step', 'dot structure', 'valence electrons', 'number', 'electron clouds', 'central atom', 'central atom', 'carbon', 'regions', 'electron density', 'double bond', 'region', 'electron density', 'many electrons', 'fact', 'region', 'electron density', 'electron cloud', 'electron cloud', 'regions', 'electron density', 'electron clouds', 'step 3-', 'geometry', 'electron clouds-', 'geometry', 'electron clouds', 'central atom', 'electron clouds', 'opposite directions', 'molecule', 'linear shape', 'carbon dioxide molecule', 'degree bond angle', 'lone pairs', 'electrons', 'central atom', 'geometry', 'dot structure', 'electron clouds', 'shapes', 'molecules', 'next video', 'electron clouds']",470
"['locomotion', 'front body', 'rear body', 'ground', 'front body', 'rear body', 'itself.&#39', 'animals', 'statement', 'earthworm', 'invertebrate', 'segmentation', 'end', 'end', 'segment', 'ring', 'like structure', 'circular muscles', 'movement', 'body', 'body muscles', 'rear', 'front', 'setae', 'hair', 'bristles', 'body', 'good grip', 'ground']",54
"['statement', 'members', 'homologous series', 'homologous series', 'successive members', 'group', 'molecular mass', 'adjacent homologues', 'amu']",414
"['lady', 'staircase', 'steps', 'step', 'cm height', 'power']",263
"['radius', 'curvature', 'infinity', 'case', 'focal length', 'plane mirror', 'infinity', 'r /2', 'radius', 'curvature', 'plane mirror', 'infinity']",492
"['man', 'fibre rayon', 'rayon', 'man', 'fibre', 'natural raw material', 'chemical treatment', 'cotton', 'cotton', 'natural polymer']",141
"['plastic', 'water', 'road', 'rains', 'plastic', 'plastic', 'water', 'road', 'rains', 'plastic', 'sewer system', 'water', 'place']",204
"['following', 'metal', 'metals', 'ductile', 'example', 'calcium', 'oxygen', 'sulphur', 'nitrogen', 'examples', 'non - metals']",295
"['statements', 'construction', 'electric motor', 'coil', 'axle', 'direction', 'statements', 'construction']",144
"['areas', 'water scarcity', 'areas', 'water', 'factor', 'significant aspects', 'life', 'conservation', 'biodiversity', 'environmental stability', 'fuel security', 'healthcare', 'areas', 'water scarcity', 'areas', 'acute poverty']",494
"['solid copper sulphate', 'blue colour', 'heating', 'copper sulphate crystals', 'water', 'crystallisation', 'anhydrous copper sulphate', 'white powder']",41
"['shape', 'cells', 'ends', 'cells', 'pointed ends exhibit spindle shape', 'muscle cells']",152
"['strength', 'magnetic field', 'electromagnet', 'magnitude', 'electric current', 'number', 'turns', 'solenoid']",297
"['reaction', 'sodium hydroxide', 'forms', 'aluminium oxide reacts', 'sodium hydroxide', 'sodium aluminate', 'na\\. al\\.', 'water']",298
"['species', 'electrons', 'atoms', 'atom', 'equal number', 'electrons', 'protons', 'species', 'negative charge', 'electrons', 'atom', 'anion']",277
"['decay', 'radioactive substances', '12λ', 'number', 'nuclei', 'time', 'ratio']",496
"['substances', 'acid', 'vinegar', 'ant', 'mangoes', 'shampoo vinegar', 'acetic acid', 'ant', 'formic acid', 'unripe mangoes', 'tartaric acid', 'shampoo', 'base']",441
"['ahars', 'tals', 'eris', 'kattas', 'ancient structures', 'examples', '_ _ _ _ _ _ _ _', 'water harvesting', 'ancient indian concept', 'ahars', 'tals', 'eris', 'kattas', 'ancient structures', 'examples', 'ancient water harvesting techniques']",280
"['satellites', 'information', 'atmosphere', 'sun synchronous satellites', 'polar satellites', 'distance', 'earth', 'day', 'information', 'atmosphere']",388
"['concave mirror', 'object', 'distance', 'concave mirror', 'concave mirror', 'real image', 'object', 'concave mirror', 'concave mirror', 'virtual image']",492
"['one', 'recessive trait', 'presence', 'dominant trait']",97
"['right hand thumb rule', 'maxwell', 'rule', 'corkscrew', 'direction', 'current', 'direction', 'rotation', 'corkscrew', 'direction', 'magnetic field']",297
"['structures', 'asexual reproduction', 'rhizopus', 'sporangia bear sporangiospores', 'dispersal', 'suitable environmental conditions']",180
"['change', 'changes', 'beneficial changes', 'beneficial changes', 'fruit', 'drying', 'clothes', 'formation', 'curd', 'milk']",109
"['cid', 'hydrogen gas', 'reaction', 'reactive metals', 'nitric acid', 'strong oxidizing agent', 'hydrogen', 'hydrogen', 'reaction', 'water']",1
"['enzymatic breakdown', 'food constituents', 'digestive enzymes', 'oesophagus', 'large intestine', 'enzymatic breakdown', 'food constituents']",337
"['graphs', 'correct relationship', 'variation', 'magnetic field induction', 'distance', 'point', 'straight current carrying conductor']",297
"['refraction', 'light rays', 'eye', 'light', 'incident', 'eye', 'outer surface', 'cornea', 'eye lens', 'focal length', 'image', 'retina']",245
"['filtration', 'filteration', 'separation', 'insoluble solid particles', 'liquid', 'vegetables', 'sieve', 'liquid']",228
"['example(s', 'physical change', 'i. burning', 'charcoal ii', 'magnetisation', 'iron nail i. ripening', 'fruits', 'apple', 'iron nail', 'permanent magnet', 'iron nail', 'magnetism', 'change', 'new substance', 'process', 'charcoal', 'fruits', 'browning', 'apple', 'examples', 'chemical change']",109
"['proteins', 'proteins', 'organic compounds', 'amino acids', 'linear chain']",26
"['point', 'surface', 'earth', 'focus', 'earthquake', 'place', 'earthquake', 'focus', 'focus', 'mile', 'surface', 'earth', 'method', 'triangulation', 'earthquake wave', 'point', 'focus', 'point', 'epicenter']",389
"['top', 'bottom', 'group', 'metallic characters', 'elements', 'group', 'size', 'atom increases', 'distance', 'valence electrons', 'nucleus increases', 'attractive force decreases', 'result', 'atom', 'valence electrons', 'positive ions', 'electro positive character increases']",15
"['gastroenteritis', 'big word', 'big words', 'way', 'stomach', 'small intestine', 'itis', 'inflammation', 'different types', 'gastroenteritis', 'acute gastroenteritis', 'chronic gastroenteritis', 'acute gastroenteritis', 'days', 'week', 'chronic gastroenteritis', 'hand', 'long period', 'time', 'acute gastroenteritis', 'people', 'acute gastroenteritis', 'acute gastroenteritis', 'something', 'stomach flu', 'stomach bug', 'stomach virus', 'anyone', 'symptoms', 'symptoms', 'gastrointestinal tract', 'stomach', 'small intestine', 'green', 'meal', 'stuff', 'stomach', 'digestive system', 'gastroenteritis', 'digestive tract', 'stuff', 'body', 'way', 'esophagus', 'vomiting', 'nausea', 'end', 'lot', 'people', 'diarrhea', 'lot', 'nutrients', 'lot', 'water', 'body', 'lot', 'water', 'water', 'system', 'symptoms', 'things', 'abdominal pain', 'fever', 'acute gastroenteritis', 'symptoms', 'days', 'week', 'symptoms', 'gastroenteritis', 'people', 'stomach flu', 'bit', 'ordinary flu', 'influenza virus', 'virus', 'nothing', 'gastroenteritis', 'number', 'different infectious pathogens', 'different viruses', 'different bacteria', 'examples', 'common examples', 'many different pathogens', 'rotavirus', 'norovirus', 'examples', 'viruses', 'disease', 'example', 'bacteria', 'something', 'enterotoxigenic e. coli', 'fancy name', 'bacteria', 'disease', 'lot', 'types', 'pathogens', 'pathogens', 'system', 'oral transmission', 'feces', 'stuff', 'system', 'waste', 'feces', 'pathogen', 'someone', 'mouth', 'someone', 'gastroenteritis', 'bathroom', 'hands', 'hands', 'pathogen', 'objects', 'surfaces', 'food', 'water', 'hands', 'food', 'water', 'pathogen', 'easy access', 'gastrointestinal system', 'system', 'diagram', 'wall', 'entire gastrointestinal tract', 'stomach', 'small intestine', 'wall', 'gastrointestinal wall', 'bit', 'zoomed', 'picture', 'green structure', 'green structure', 'epithelium', 'cells', 'digestion', 'absorption', 'food', 'food', 'pathogen', 'pathogen', 'epithelium', 'cells', 'cells', 'epithelial cells', 'lining', 'dead epithelial cells', 'digested food', 'epithelial cells', 'food', 'water', 'lot', 'water', 'system', 'foods', 'vomiting', 'much water', 'diarrhea', 'water', 'system', 'dehydration', 'stuff', 'itis', 'gastroenteritis', 'inflammation', 'immune system', 'immune system', 'gastrointestinal wall', 'whole bunch', 'white blood cells', 'way', 'little mixture', 'lot', 'stuff', 'stuff', 'system', 'pathogen', 'epithelium', 'symptoms', 'gastroenteritis', 'doctor', 'doctor', 'gastroenteritis', 'symptoms', 'tests', 'things', 'pathogen', 'system', 'way', 'treatment options', 'doctor', 'stool sample', 'sample', 'lab', 'feces', 'pathogen', 'example', 'norovirus', 'enterotoxigenic e. coli', 'rotavirus', 'something', 'blood test', 'lab', 'blood', 'blood', 'virus', 'signs', 'person', 'dehydration', 'high levels', 'sodium', 'creatinine', 'high levels', 'good chance', 'person', 'person', 'gastroenteritis', 'person', 'oral rehydration therapy', 'fancy way', 'person', 'lot', 'fluids', 'lot', 'water', 'drinking fluids', 'lot', 'sugars', 'salts', 'stuff', 'person', 'water', 'person', 'iv fluid', 'people', 'antibiotics', 'bacteria', 'antibiotics', 'bacteria', 'virus', 'antibiotics', 'viruses', 'fact', 'lot', 'good bacteria', 'gastrointestinal system', 'food', 'antibiotics', 'bacteria', 'someone antibiotics', 'nature', 'pathogen', 'individual', 'medicine', 'treat gastroenteritis', 'gastroenteritis', 'week', 'thing', 'good hygiene', 'gastroenteritis', 'good idea', 'hands', 'bathroom', 'care', 'water', 'food', 'pathogen', 'anyone', 'gastroenteritis']",166
"['oil refinery', 'pollutants', 'taj mahal', 'mathura oil refinery', 'pollutants', 'sulphur dioxide', 'nitrogen dioxide', 'taj mahal', 'pollutants', 'discolouring', 'white marble', 'taj mahal']",236
"['coa', 'novel patents', 'text analysis', 'recent years', 'number', 'patents', 'business enterprises', 'technology industry', 'unprecedented opportunities', 'knowledge discovery', 'patent data', 'important task', 'regard', 'data mining techniques', 'patents', 'terms', 'potential', 'money', 'licensing', 'availability', 'ranking', 'enterprise ip', 'intellectual property', 'management costs', 'software systems', 'ip domain', 'task', 'research', 'patent', 'software', 'coa', 'claim originality analysis', 'patent', 'value', 'recency', 'impact', 'important phrases', 'claims', 'section', 'patent', 'experiments', 'coa', 'meaningful ranking', 'indirect patent evaluation metrics', 'citation count', 'patent status', 'attorney', 'rating', 'reallife settings', 'tool', 'beta', 'testers', 'ibm ip department', 'lawyers', 'patent rating', 'valuable patents', 'patent cluster', 'article', 'techniques', 'system architecture', 'coa', 'results', 'effectiveness']",373
"['universal indicator', 'universal indicator', 'mixture', 'several indicators', 'different colours', 'different hydrogen ion concentrations', 'idea', 'strength', 'acid', 'base', 'solution']",206
"['si unit', 'force', 'si unit', 'force', 'newton', 'force', 'mass', 'rate', 'ms -2']",246
"['example', 'plant', 'bisexual flower', 'mustard plants', 'bisexual flowers', 'bisexual', 'female reproductive parts', 'stamen', 'male reproductive part', 'flower', 'pistil', 'female reproductive part', 'flower', 'flowers', 'stamens', 'pistils', 'unisexual flowers', 'corn', 'papaya', 'cucumber', 'unisexual flowers']",73
"['leaves', 'glucose', 'processes', 'photosynthesis', 'leaf', 'sucrose', 'companion cells', 'sieve tube', 'active transport']",395
"['tap', 'hand', 'table', 'ear', 'table', 'sound travels', 'sound travels', 'tap', 'table', 'ear', 'table', 'solids', 'sound travel']",404
"['white light', 'medium', 'fine particles', 'colour', 'light', 'fine particles', 'colour', 'light', 'size', 'particles', 'fine particles scatter', 'light', 'wavelengths', 'i. e.', 'blue light', 'particles', 'size scatter light', 'wavelengths']",182
"['car', 'speed', 'unit', 'speed', 'speed', 'car', 'km h ×']",263
"['object', 'mass', 'potential energy', 'height', 'object', 'ground']",462
"['intensity', 'radiation', 'w bub', 'distance', 'efficiency', 'bulb', 'point source']",347
"['invention', 'railways', 'invention', 'steam engine', 'development', 'railways', 'steam engines', 'wagons', 'carriages']",87
"['striated muscle', 'striated muscle', 'bone', 'movement', 'voluntary muscle', 'contraction']",412
"['use', 'instrument', 'scalpel', 'small instrument', 'sharp blade', 'end', 'inches', 'length', 'scalpel', 'dissection', 'tissue', 'organs']",287
"['statements', 'state', 'constant temperature', 'heat', 'phase change']",109
"['food chain', 'joule', 'energy', 'man', 'energy', 'producer level', 'plant', 'goat', 'energy', 'producer level', 'energy', 'next level', 'food chain', 'plants', 'goat', 'man']",488
"['power', 'w light bulb', 'visible radiation', 'average intensity', 'visible radiation', 'distance', 'bulb']",347
"['chronic leukemias', 'chronic leukemias', 'cells', 'acute leukemias', 'chronic leukemias', 'chronic lymphoid leukemias', 'chronic myeloid leukemias', 'chronic lymphoid leukemias', 'chronic lymphoid leukemia', 'name', 'cll', 'cell leukemia', 'cell', 'cell', 'diagram', 'cll cell', 'lymphoblast', 'lymphocyte', 'fuzzy area', 'gray zone', 'immature cell', 'mature cell', 'certain characteristics', 'immature cell', 'characteristics', 'mature cell', 'example', 'terms', 'appearance', 'cll cell', 'mature b', 'cell', 'cll cell', 'mature b', 'cell', 'something', 'cell', 'cll cell', 'mature b', 'cell', 'example', 'drop', 'blood', 'somebody', 'patient', 'drop', 'blood', 'microscope', 'drop', 'blood', 'microscope slide', 'preparations', 'microscope', 'whole process', 'cells', 'blood cells', 'slide', 'fragile cll cells', 'cll cells', 'smudge cells', 'patient', 'cll leukemia', 'look', 'drop', 'blood', 'smudge cells', 'direction', 'cll diagnosis', 'appearance', 'cells', 'cells', 'normal b', 'cell', 'normal healthy mature b', 'cell', 'bone marrow', 'blood', 'organs', 'lymph', 'liver', 'spleen', 'organs', 'little bit', 'pathogens', 'bacteria', 'viruses', 'cells', 'pathogens', 'job', 'cells', 'regard', 'cll cells', 'sites', 'cll cells', 'lymph', 'liver', 'spleen', 'bone marrow', 'cancer', 'leukemia cancer', 'lymphoid cells', 'lymphoid cells', 'organs', 'organs', 'lymph nodes', 'cll cells', 'lymph nodes', 'body', 'meaning', 'body', 'enlargement', 'lymph nodes', 'body', 'special name', 'special name', 'special name', 'lymph', 'patient', 'lymph', 'cll cells', 'lymph', 'small lymphocytic lymphoma', 'oma means mass', 'lymph', 'fact', 'lymphoid cells', 'small mass', 'lymphoid', 'small mass', 'cll cells', 'important point', 'cll cells', 'lymph', 'space', 'cells', 'additional mutations', 'control', 'mutations', 'cells', 'result', 'cells', 'true mass', 'diffuse b', 'cell lymphoma', 'process', 'transformation', 'patient', 'enlargement', 'lymph nodes', 'body', 'time', 'lymph', 'particular starts', 'lymph', 'transformation', 'diffuse b', 'cell lymphoma', 'function', 'cll cells', 'terms', 'function', 'function', 'normal b', 'cells', 'important functions', 'cell', 'antibodies', 'regards', 'antibodies', 'cll cells', 'good job', 'patients', 'decrease', 'number', 'antibodies', 'blood', 'hypo', 'hypo', 'gamma globulin', 'immunoglobulin', 'gamma globulin', 'different words', 'antibodies', 'emia', 'blood', 'hypogammaglobulinemia', 'antibodies', 'blood', 'cll cells', 'poor job', 'good antibodies', 'cells', 'fact', 'antibodies', 'antibodies', 'bad job', 'antibodies', 'bacteria', 'viruses', 'parasites', 'antibodies', 'cells', 'red blood cells', 'auto', 'auto', 'self', 'immune response', 'body', 'hemolytic anemia', 'hemolytic anemia', 'destructive anemia', 'red blood cells', 'immune response', 'red blood cells', 'cll', 'nutshell', 'type', 'chronic lymphoid leukemia', 'cell', 'hairy cell leukemia', 'chronic lymphoid leukemias', 'cells', 'adult', 'cell leukemia', 'mycosis fungoides', 'much depth', 'chronic lymphoid leukemia cll', 'money', 'terms']",280
"['stored form', 'carbohydrates', 'plants', 'carbohydrates', 'photosynthesis', 'starch', 'plant body']",444
"['indicator', 'colour', 'acidic medium', 'colour', 'turmeric remains', 'acidic medium', 'china', 'indicator', 'dark pink', 'magenta', 'acidic medium', 'basic medium', 'blue litmus', 'acidic medium']",133
"['following', 'correct dimensions', 'inductance']",146
"['vacuum', 'walls', 'thermos flask', 'transfer', 'heat', 'vacuum', 'heat transfer', 'conduction', 'convection', 'material medium', 'heat']",404
"['indicator', 'colour', 'basic solution', 'colourless', 'phenolphthalein', 'colour', 'basic solution', 'colourless']",133
"['enclosures', 'heat', 'temperature', 'enclosures', 'tropical plants', 'winters', 'cold climate', 'heat', 'glass', 'temperature', 'glass enclosure', 'surroundings']",139
"['statements', 'luggage', 'rollers', 'friction', 'friction', 'statement(s', 'rollers', 'friction', 'body', 'rolling friction', 'friction']",111
"['dot structure', 'menthol', 'famous compound', 'various mint oils', 'peppermint', 'goal', 'chair conformations', 'menthol', 'first thing', 'numbers', 'substituents', 'ring', 'numbers', 'iupac nomenclature', 'example', 'carbon', 'carbon', 'carbon', 'carbon', 'compound', 'number', 'iupac nomenclature', 'system', 'chair conformations', 'chair conformation', 'chair conformations', 'parallel lines', 'first parallel line', 'horizontal lines', 'horizontal lines intersects', 'top point', 'top line', 'something', 'point', 'one', 'bottom point', 'bottom line', 'line', 'top dotted line', 'bottom', 'line', 'parallel', 'one', 'something', 'last set', 'parallel lines', 'point', 'point', 'point', 'point', 'carbon skeleton', 'bonds', 'carbon', 'carbon', 'axial', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'equatorial', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'groups', 'ring', 'methyl group', 'carbon', 'wedge', 'space', 'methyl group', 'plane', 'ring', 'ethyl', 'methyl group', 'axial', 'carbon', 'carbon', 'ring', 'carbon', 'carbon', 'carbon', 'way', 'carbon', 'space', 'isopropyl group', 'carbon', 'dash', 'space', 'plane', 'ring', 'number carbon', 'choices', 'isopropyl group', 'plane', 'ring', 'one', 'isopropyl group', 'carbon', 'chair conformation', 'menthol', 'chair conformation', 'equilibrium', 'chair conformation', 'parallel lines', 'something', 'dotted lines', 'guidelines', 'chair conformation', 'point', 'bottom line', 'bottom line', 'top line', 'dots', 'chair conformation', 'carbon one', 'carbon', 'opposite', 'chair conformation', 'carbon', 'point', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'carbon', 'one', 'carbon', 'time', 'ring flip', 'carbon', 'video', 'minutes', 'carbon', 'carbon', 'carbon', 'carbon', 'groups', 'carbon', 'methyl group', 'methyl group', 'plane', 'ring', 'ring flip', 'methyl group', 'methyl group', 'ring flip', 'plane', 'ring', 'carbon', 'plane', 'ring', 'chair conformation', 'left', 'chair conformation', 'right', 'carbon', 'isopropyl group', 'plane', 'ring', 'equatorial', 'isopropyl group', 'plane', 'ring', 'equatorial bond', 'plane', 'way', 'axial one', 'carbon', 'one', 'little trick', 'bonds', 'lemme', 'hydrogen', 'bond', 'hydrogens', 'chair conformations', 'hydrogens', 'isopropyl group', 'hydrogens', 'chair conformations', 'chair frame', 'mind', 'chair conformations', 'terms', 'stability', 'video', 'proper chair conformations', 'chair conformation', 'menthol', 'carbon', 'methyl group', 'carbon', 'carbon', 'carbon', 'carbon', 'isopropyl group', 'ring flip', 'carbon', 'space', 'carbon', 'little bit', 'chair conformation', 'groups', 'equatorial', 'stable place', 'bol', 'hee', 'siv', 'bol', 'hee', 'siv stituents', 'chair conformations', 'video', 'video', 'carbon', 'methyl group', 'methyl group', 'carbon', 'carbon', 'carbon', 'isopropyl group', 'space', 'carbon', 'bond', 'isopropyl group', 'chair conformation', 'ring flip', 'axial bonds', 'right', 'carbon', 'mehtyl', 'plane', 'ring', 'hydrogen', 'drawing', 'carbon', 'carbon', 'carbon', 'carbon', 'isopropyl group', 'equatorial', 'equatorial position', 'stable position', 'bol', 'hee', 'siv stituent', 'substituents', 'sides', 'stable conformation', 'easy one', 'stable chair conformation', 'little bit', 'table', 'energy differences', 'positions']",328
"['transfer', 'pollen', 'flower', 'flower', 'pollination', 'types', 'self pollination', 'transfer', 'pollen', 'flower', 'cross pollination', 'pollen', 'flower', 'flower']",400
"['example', 'autotroph', '_ _ _ _ _ _ _ _ _ _ _ _ _', 'blue green algae', 'autotroph', 'process', 'photosynthesis', 'light energy', 'chemical energy']",129
"['chemical', 'photography', 'silver bromide reacts', 'sunlight', 'silver', 'colour']",205
"['persons', 'seesaw', 'correct representation', 'force', 'arrows', 'seesaw', 'seesaw', 'weight', 'persons', 'weight', 'downward direction']",457
"['peat', 'valuable fuel', 'coal', '_ _ _ _ _ _ _ _ _ _ _ _', 'sphagnam', 'large amounts', 'water', 'gardeners', 'nursery', 'peat', 'valuable fuel', 'coal', 'sphagnum']",369
"['correct statement', 'centrifugal force', 'following', 'statement', 'force', 'centre', 'statement b', 'magnitude', 'centrifugal force', 'centripetal force', 'centrifugal force', 'centre']",457
"['odd one', 'hint', 'impurities', 'air', 'one', 'impurity', 'air', 'oxygen', 'impurity present', 'air', 'impurities', 'air', 'pollution', 'gases', 'carbon monoxide', 'sulphur dioxide']",443
"['molar mass', 'phosphorus molecule', 'atomicity', 'phosphorus', 'mass', 'phosphorus atom', 'mol', 'molar mass', 'molecule', 'mol']",434
"['river', 'kanpur', 'uttar pradesh', 'u. p.', 'polluted stretches', 'river', 'kanpur', 'populated towns', 'u. p.', 'kanpur', 'amount', 'water', 'flow', 'river', 'addition', 'kanpur', 'industries', 'fertiliser', 'detergent', 'leather', 'paint industries', 'industrial units', 'toxic chemical wastes', 'river']",305
"['jason', 'balloons', 'blue colour', 'red colour', 'size', 'balloons', 'colour', 'shadow', 'colour', 'object']",252
"['gas', 'organisms', 'breathing', 'organisms', 'oxygen', 'carbon dioxide']",198
"['top', 'frictionless inclined plane', 'bodies', 'solid sphere', 'hollow sphere', 'ring', 'radius', 'mass', 'inclined plane', 'rolling', 'body', 'maximum acceleration', 'bodies', 'rolling', 'acceleration']",111
"['pcra', 'india', 'petroleum conservation research association', 'pcra', 'people', 'petrol', 'diesel', 'fuels', 'major cause', 'air pollution', 'global warming']",236
"['range', 'laboratory thermometer', 'laboratory thermometer', 'wide range', 'temperature measurement', 'temperature', 'large number', 'objects']",304
"['change', 'energy', 'endothermic reaction', 'energy content', 'products', 'reactants', 'heat', 'system']",380
"['process', 'green plants', 'food', 'process', 'photosynthesis', 'green leaves', 'plants', 'food', 'help', 'carbon dioxide', 'water', 'presence', 'sunlight']",444
"['timing', 'amount', 'hormone', 'feedback mechanism', 'time', 'amount', 'hormone', 'quantity', 'hormone', 'increases', 'bloodstream']",85
"['force', 'object', 'distance', 'direction', 'force', 'work', 'case']",457
